Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,1.0458972731635665,1.1426463741709454,-1.069638583994147,0.6579790165834637,-0.4367315952639232,0.9069055569998897,0.3464211704212478,-0.042114879843436745,-0.18926267732388466,-0.5852515355630387
0.41934186322822253,0.42474468923220215,0.4746796149209924,-0.823228234442094,-1.1807266710485265,-0.7017228463117126,-0.27241629457933697,0.10430988814310113,-0.7070093186731196,0.35914665727389944,0.9105749307582897,-0.11510877655738494,-0.6516758485678233,-0.6722348408213379
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.5821083995118479,1.3209163160267587,0.056502269752656584,2.162524432834653,0.26114687352129456,-0.7716753528147683,-0.11001947383090235,0.18298550191704005,-0.4615243182670423,1.512218072857983
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.45979869804061846,0.4652205951188554,-0.406885832746028,-1.3960989453197552,1.1105028394071788,-0.7790054004558802,-0.7346224607022634,2.3243752205775943,0.4206033983887881,-0.3599793716292473
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,1.6369584423755248,0.286950653263042,0.4821727360014482,0.5726147376472259,-1.0967406897739738,1.8011713692155589,-1.4653278780357504,1.940725874272777,0.12656082617017828,-0.11025087076040786
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-1.756250386713563,-0.711361021129512,0.13732577600242726,-1.4547868870884186,1.2132911410112033,-1.3360890211803957,0.9830357531939846,2.1951871753933174,0.039437101068367744,0.012867407382442428
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,0.5130793578520572,-1.3531328118104395,-0.5793093127455389,-1.2307056548807944,-0.2690243663310413,1.2147675579265955,-1.3712370434750003,-0.7409047606129235,0.736426901882851,-1.5219266546839623
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.47101478559062215,-2.2088285327183432,0.09960813975253428,0.18314021500064187,1.7759218445279676,0.49642288909761495,1.3253662363830958,-0.044072274467441906,0.7146459706073989,1.1307771992927682
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.26241878204465463,1.8557261415941972,1.9747134847472123,1.5116218059458406,0.3152459796286758,-0.7203650193269845,-0.9708505134292548,0.6410158439340143,-1.4961185538510418,2.16666731101405
-0.6726278223871885,1.298994575422024,-0.7868428129942173,-0.823228234442094,1.186700747683093,0.7537032665006417,-0.7731865800928959,2.1269158329335625,-0.3785959929859078,0.7045061146002306,-0.09027226248994069,0.010374566980738699,1.6222758723620454,1.0319189387276233
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.3384853060182864,1.195763300433503,0.6681702508686104,0.22962786615303318,0.5919747830636594,0.9604933994044269,-0.6753679206907852,0.49363103200895614,-0.22128279109178411,-0.6236351235251447,0.8759619570675173
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.4628207392832457,0.5049291764692753,-1.2518042284548367,-0.9553393618430343,-0.777312234957959,-0.4294186174009297,-1.685936643975069,0.3639262665119787,1.7479456073149864,-0.4209039058188927,-1.4804580321166194
-0.6726278223871885,1.4546197820244924,0.4449059387221213,0.23539101869424414,1.6436667069894741,-1.3836661971123492,-0.3072730098367895,-0.6559788640836892,-0.4400547622509495,-0.40950124701106444,-0.5975414715020047,-0.28312420711904684,-0.7516119081168748,-0.962217515707627
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,1.09766905440841,-0.3548211374178861,-1.3659914402433062,-1.0919887016094085,-0.5611595393108998,1.3760286060310603,-2.053896077202996,-0.8759649896692102,0.7582078331583041,-2.091959931142514
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.12220354117320427,-1.0322469164699761,-1.037309181494239,-1.220035120013765,0.2503270522998183,1.5812699399821977,-2.0498922119025393,-0.4688269078763451,1.3680739088709768,-1.3493224156067656
-0.6726278223871885,1.4119243800105392,-0.7868428129942173,-0.7805661646359882,-1.0508396946913379,-1.1591706928460976,-0.8228347123719926,1.2076515457228973,0.9830263570719238,-0.3233815938615379,-0.33926285389025135,-0.7389982011133226,0.391897231742318,0.8236162694206328
0.7101762486322225,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.3257103088694256,-0.5584138734707051,-1.0483861128637841,0.2723523267558515,0.7548729109982302,-0.2795437286559521,-0.4328503238310407,-0.3824009557036657,0.16664846299722375,0.04594258935039873
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.038919906334434894,0.4484052270877974,-1.2584300485378335,-0.44065488815309073,-0.4699507768301302,-0.5862547801268474,-1.571512517995297,0.3892244824815718,1.6984748202431832,-0.5524540492976353,-1.0288794024972294
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.3519408204471955,-0.8896309629853255,1.5759841872483442,-1.2360409223143094,-0.4637811483176135,0.7969548423832088,0.08817185854174353,0.39242672668548667,0.8562220238978407,0.05728456769165794
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,1.4945860439522056,0.5721825602323426,-1.1019679864940553,0.5192620633120774,0.017700896038078957,-1.4460397357970767,0.8769333227318619,1.0246651902388313,-1.2891997067342418,-0.44191673103332235
-0.6726278223871885,0.7210806833614614,0.773043959266211,-0.09026180816408684,0.7487055175587746,0.05396501424043685,0.10826593142309036,1.095514325693528,-0.45802481590974703,0.36943542507672583,-1.4814596118155687,0.1953699245067407,1.4050591125566696,0.8594820231594243
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.8491656361528754,-1.3174788234392767,0.45523156725152525,-0.6971789115293092,1.3268992638367039,0.43045246032760665,-0.9768563113799411,0.9209232751666107,-1.4961185538510418,0.555255471536512
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.31893517818389533,1.998342095078848,0.347466892251831,-1.3960989453197552,0.526232493447462,0.9728759857698981,-0.4203190346163546,-1.0932357929336718,-0.04768662403344279,-0.38161368623544156
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.3345260853232788,1.427878281140246,-0.4553799364958904,0.007076389694651528,-0.5503397180894235,-1.189488068358155,-0.015928639270152367,-0.026455722851403796,-0.29816733370114734,-0.8767209667394398
-0.6726278223871885,0.43305941492959066,1.5116039606162737,-0.823228234442094,-0.39122843842807853,0.42858643249503164,0.7800068873960676,0.603801326797687,-0.3848117628316237,-1.3298589061542057,0.008255078988214787,1.159495980251306,0.012919934005875381,0.5960655045847039
-0.6726278223871885,1.4546197820244924,1.4726506549305844,-0.7845699464113814,1.747357723419469,-1.319895830826843,1.3358936111787654,-0.10966467843274261,-0.07720056593999985,-0.7372624907868092,-1.2214674121803422,-0.21310467895933774,0.3148402208582198,0.5381698794244768
0.9221782928846136,-0.8282016157728964,0.7275703702408648,-0.04513261896210525,-1.233776414331153,-1.1875349680485252,0.22163046824023513,0.8142567149964582,0.23342504912642442,-1.1771019170246626,1.14389134961624,-1.432354458290374,-0.7951185300945066,0.7009879643948927
-0.6726278223871885,-0.5299456496203138,-0.7868428129942173,1.1597878512700308,2.3336021892468892,0.35019748596730416,-2.0332936287446945,0.04951629559161698,0.10145827335318501,-0.17484701122543464,-0.08114727271575903,-1.7605209025547854,1.0898483340468728,-0.9846532224538237
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-1.068117127667524,0.21564267652071664,1.6083135897482523,0.7860254349878203,1.467556939715895,-0.33187249434804594,1.0430937327008458,0.1164340847009007,1.4660880996105135,2.1052436922736684
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-1.1177317513604987,0.643490536974668,0.16965517850233552,-0.18499323791188338,0.5424622252796764,1.6032600829055341,-1.6374940859554208,-0.9405590122613471,-0.1674817460484325,0.04918733691922856
-0.03955451999235671,0.8575460402925933,-0.7868428129942173,-0.2266206268867316,-1.5970176691400135,-0.11568581440140988,-0.055473023147869435,-1.1417981433912452,0.3020744580987591,1.2507345790699285,1.2706947434463818,1.1776911729750967,0.2666448127929962,-0.5823231198712069
-0.6726278223871885,-0.19808140042226233,-0.15240957290069868,-0.823228234442094,0.6164004518051555,-1.2068050008147941,-0.8827894984273664,-0.8589693639850482,-0.26770157855914345,-1.675987522644032,0.4247528206589794,1.639804851492011,-0.64573673824658,-1.4445029023703782
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.9315679229145378,-2.244482521089506,0.5522197747512495,0.33252770313905733,-0.3014838299954701,0.3131716980698138,-1.4633259453855219,-2.933186739497583,-0.7882382873988313,0.1062830582870592
-0.6726278223871885,1.4546197820244924,-0.3542056897339751,-0.823228234442094,-1.0498447616947983,-0.9890486513701106,-0.4153913427295605,0.7675839966347833,0.6482515947057098,-0.1516440285703125,-0.2575517721306147,-0.6550343385025924,0.5894645300084619,0.6296172099856217
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,0.3029982402333325,0.30599223287268484,0.30187331728774824,-0.4340581197283316,-0.8278852675367426,-0.003762301861440136,0.30055022389799174,0.11515002862366114,-0.0471630925621804,-1.3822463467942303,-0.34875735812233616
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.9078391898439849,0.286950653263042,0.654596216000959,-1.3480815384181215,0.3152459796286758,-1.1601678777937068,-0.3702707183606364,0.06749921910079669,1.084921802290093,-0.29550526244281317
-0.6726278223871885,-0.4231634242425897,-0.37903223026089017,1.0530889905443024,0.3435561557182963,-1.2501946186512016,1.213138804556297,0.4373304492375207,-0.9720420627041129,-1.2078153267614409,0.5073199615183397,1.4744844863903683,-1.1077553158926174,0.40433642107951373
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.8366529906323261,0.32260464163420466,0.7246432547507603,-1.7749029330993098,0.3152459796286758,-0.04600063634467583,-0.08399434937792695,-0.5882279799405988,-0.10213895222207413,-0.35739497740076304
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.7240504981445051,-1.281824835068115,0.26664338600206033,1.2235173645360382,0.39639463878974707,0.35715198391648645,1.9259460314517143,-0.30440575945999493,-0.8971429437760949,0.9387286829227867
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.6798287683312013,2.069650071821173,-0.23446235274651755,-0.2756927842816357,-2.0434750466531444,-1.7392416414415584,-0.4483460917195569,-0.3024483648359898,0.08299896361927302,-1.5195204134497917
0.9101118220721248,-0.0381177542606149,0.7161121608080272,-0.03376118968868177,0.20972962221493335,0.199055778129186,-1.908527728706536,0.15905268481317736,0.874168345702592,-0.5427594670732065,-0.15580010437788808,1.6798841486397753,-0.22888678777945984,0.5442046141199531
1.704248313206177,-0.8282016157728964,-0.7868428129942173,-0.7821545751870445,-0.02680169936718,0.646058559070601,0.6201460070327975,1.6166939681914947,-0.47291343501208566,0.5481478417714452,-0.5768084158206582,-0.7006076395681352,0.3426963627129439,1.031321474898039
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,0.1614626768974977,-0.17655119556207277,0.7515844235006838,0.43389778437583965,-1.1237902428276643,-0.9695866391247938,-1.0769529438913776,0.24366473526116947,-0.7773478217611053,-0.028736179525303274
0.7510924062813712,-0.8282016157728964,0.15965235791836876,-0.823228234442094,0.2419040562464806,-0.8120134426875767,-0.24842331799226036,0.5004597248604863,0.6503018271269638,-0.05245767344791437,-0.43055026842221145,-0.3214361985750822,0.984955911129403,0.377340600051065
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,1.1893482503628188,-0.31916714904672344,1.4628312784986652,1.570309747714504,-1.3131371142034984,1.01685627161657,0.416488813179255,-0.1438994002916551,1.38985484014643,1.272589434602358
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.35841229310280115,-0.8539769746141628,0.16965517850233552,0.23649288933579046,1.3052596213937513,-1.6439510221071019,0.7127748454131047,-0.8113709670770732,-0.20015314296161074,0.8335212302178019
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.9930469131427897,-1.531402753666253,0.5360550735012953,-0.1316405635767348,1.283619978950799,1.200107462644371,0.770830892269739,-0.038200090595429205,-0.05857708967116886,0.8253109982567639
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.6230943929973481,0.5008745834900172,0.16426694475235082,-1.4547868870884186,1.8029713975816581,1.7791812262922226,-0.4043035734145251,-1.5747548704386956,-0.7446764248479261,0.5358334548859575
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.05101734196154547,0.10868071140722863,0.2828080872520145,0.18314021500064187,0.6723000799373914,1.6985507022399906,-0.4203190346163546,0.21234642127710357,-0.43974338699159016,0.4166120991896406
-0.6726278223871885,-0.4222700564386739,-0.3781327475643731,1.0521963201906959,1.1286921730135149,0.8035584611834783,0.31313866098274407,0.5461323821707351,0.627748738311427,-0.4624540642894246,0.5797247511243302,-0.20800318151477684,-0.784385947086882,0.6831722186143834
-0.6726278223871885,1.4546197820244924,0.7614953233584765,-0.07880063727180366,-0.4836827941431521,0.7635812663793549,0.7137341203561363,-0.15706853290728956,0.45154662800117873,-0.09321285804458497,-1.748963571946493,-0.3835500092369247,0.5207097740342203,0.4293605426853499
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,1.4784073623131933,-1.0322469164699761,-0.9187680389945754,-1.3960989453197552,0.23950723107834204,0.37181207919871023,1.0531033959519889,-0.02058353897939109,-0.6902240966592947,-1.3763423479762706
0.8046608627579335,0.061336761683693036,0.6159769020822475,0.06561568233050884,0.22598812471515436,0.30468147918860056,-1.7557078010829013,0.2225084979875918,0.6768951315872422,-0.5370112670026357,-0.1822269096420815,1.664790152631002,-0.36410770650493346,0.5096419916775917
-0.6726278223871885,-0.23575497655724395,0.9151021634299249,-0.23124411703406908,-1.1572848035479637,0.20443728755115032,-0.29569581747075946,-0.4157054697125641,0.7418431962471014,1.6323534009093963,-0.682858265440484,0.9230018846812003,0.46481355711576655,-0.18325423378724703
-0.5445628832400405,-0.8282016157728964,1.3899946751379662,-0.823228234442094,-0.08104036147294358,-0.3497263242448957,-0.6068782613722574,1.1394244591458522,0.7489546324843337,-0.9391823258517366,-1.6924992833707304,0.561632232760658,-0.570428974644305,0.7045240209196076
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.243591872823582,-1.4850300673856125,-1.3397393283964285,0.8765353217208214,-0.2968297458943555,-1.0475057157092265,0.8493997466250021,1.0564562141717295,0.41022033799866375,1.2810637509518776,-0.36576990137918153
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.9266658333111712,-0.9252849513564881,1.3873960059988792,-0.1956637727789128,0.9482055210850358,-1.519340212208197,-0.3622629877597202,1.713668097888295,-0.3744005931652318,1.119800832941928
-0.6726278223871885,-0.8118037421361506,1.4950938473893622,-0.823228234442094,-0.9157735408909421,1.5615304427670593,-0.3748660666504146,0.6694406920227306,-0.535603345338469,0.350021255100397,0.2343149853360886,0.8682644330426482,-0.5343937751049394,-0.31223178920983713
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.8323386755285885,0.39391261837653,-0.8648857014947282,-0.7772079230320321,0.30442615840719955,-1.1455077825114828,0.42649847643039807,0.4883390632616896,-0.41796245571613705,-1.0075011537378475
-0.6726278223871885,-0.8282016157728964,0.7653536239868196,-0.823228234442094,-0.8229435385017833,0.005422799117575765,-1.3316317197576932,0.3380719369729369,-0.19834513794066896,0.9319417416037536,-0.28397917171186304,1.9673661046480093,0.4005190594895031,-0.6108212688207749
0.44088767470927215,-0.8282016157728964,-0.7868428129942173,0.4084351482493904,0.3781169900682702,0.5801135608332677,-0.08149738753191636,-1.0384056911919861,-0.6799084073131635,-0.4337177345529124,-2.607665835395595,0.728933786974362,-0.18350065849649666,-1.251620788117131
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.5324937758188725,1.8557261415941972,-0.1159212102468539,-1.0226302249737154,-0.5070604332035185,1.3613685107488365,-0.9808601766803978,-0.5803984014445809,-0.6248813028329373,-1.2723607253030207
-0.6726278223871885,0.29170004737266897,1.5116039606162737,-0.823228234442094,0.5063897219790513,0.6892449812392756,0.5766089938819312,-1.3956800571182664,1.178782583086008,1.2380054619828358,1.4547750849408116,-0.20246019179732455,-0.4851727458372992,0.34546994580379337
-0.6726278223871885,-0.7295833101716296,1.5116039606162737,-0.823228234442094,-0.1399164643113667,-0.3165426997239921,0.1283854883224453,0.6058470110750355,0.31118611119230116,-1.0949599024667265,0.5450130278444492,-1.7936134186791022,1.4735630680604177,0.37595569044265553
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-1.5006272168171502,-1.0322469164699761,1.01021964349995,0.9727597951608403,-0.3123036512169463,-0.70570492404476,2.2902977737933443,0.28281262774125326,0.09388942925699909,0.8499218915290974
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.5601065242025018,0.5721825602323426,-2.2604382427407677,-1.3960989453197552,0.05557027031324583,0.012639744784219923,-0.676566413845632,1.6040539989440616,-0.31994826497660045,-1.970062915713927
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.13557678627507672,0.4295666067476927,1.6783606284980537,-0.11029949384267536,1.3214893532259657,-0.11930111275579666,1.1612077590643415,-0.760478706852964,0.5621794516792309,1.6099256337810388
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.9574538135369588,1.3565703043979214,0.4767845022514635,1.570309747714504,2.792985039346734,1.654570416393318,-0.23213736549485464,-0.6528220025327357,-0.7446764248479261,2.8898807098923305
-0.6726278223871885,0.07065260324903265,-0.7868428129942173,-0.823228234442094,1.1913436464470633,0.21653109343889804,0.5459968318043095,-0.1754690176715437,0.8061680240507083,0.14838002826456226,-0.13982351669544316,0.25472534896520194,1.135900139098185,1.1365492735759581
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,1.4093783206534023,0.07302672303606596,-0.9942033114943614,-0.6811731092287646,1.1862415879575126,0.6943341754076404,-0.17408131863822027,0.6096975299499484,0.9869076115505565,-0.26834522382491
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.2628490818353158,0.21564267652071664,0.7893020597505768,-0.5424561559573783,-0.6260784666397572,-0.06799077926801214,-1.6775327389599959,-0.9679625369974055,-0.9951571345156316,-0.40135703039119347
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,2.869773983268349,0.10868071140722863,1.9262193809973498,-0.22767537738000196,0.12048919764210332,-1.5046801169259727,-1.4453085515334627,1.842856143072569,-0.5922099059197581,1.0441457110530188
0.16794245964342433,0.6618483263619308,-0.7868428129942173,1.4578109696360466,-2.275073160062405,-0.8644170977504999,0.6083773369561238,0.06121229593794886,-0.6827565701884533,-0.8189764166118284,-0.26564088767848215,0.40191862343527357,0.18488112822079128,-0.19178228031209213
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-0.7391506010075843,-0.7826689978718374,1.371231304748925,0.27383976137039445,1.1970614091789888,-0.3611926849124942,-0.2581624899478272,-2.3459683522963344,-0.6357717684706634,1.4993439984847874
-0.230772091162615,-0.8282016157728964,-0.36726068445414206,-0.823228234442094,0.4667468195182634,-1.135523865196626,-1.7086757980037455,-0.9120219259897338,0.20364194468284894,-1.565111246901902,0.2897920171220358,1.7917931030205059,-0.09832368559451288,-1.3745835051087407
-0.6726278223871885,0.26976178679719015,0.31863589095281586,-0.823228234442094,1.4624221167163518,-0.7253005552793742,1.456902485730485,-1.0083248631198387,0.8378939917848982,-0.49478161006958377,-0.6902531517377101,0.12379705978476015,0.5757082298156727,0.9158388870893396
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.562693981545031,2.140958048563499,-0.5146505077457223,1.3995811898420285,-0.1337766010625882,0.18856088817090913,0.05814286878831147,0.6703767632940778,-1.0713903939797156,0.42257731508158686
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,0.0913550564617729,-1.3887868001816022,-2.271214710240737,-0.2703575168481208,-0.4962406119820422,1.7132107975222144,-0.2982011429524023,-0.6175888993006595,-0.41796245571613705,-1.6973752073470485
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.21280415835167996,-0.1408972071909101,-0.5846975464955235,-0.30236912144920997,0.6939397223803438,1.082826700386579,0.676740057708989,-1.3281231478141704,0.6928650393319458,-0.30844654975182545
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.4285122718030656,0.5874470212953806,0.10162578675562463,0.5035333058102721,-0.5571993791752042,-1.5109792766073797,-0.3502735414621463,1.7320757378766696,0.3849702348845496,0.006306120721619611
0.015446330551808255,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.20324045842727959,0.21075464407803737,0.9958582808500593,-0.894164163833893,0.5021715265371834,-0.36797618910163604,-0.2906131418050067,0.660116291559729,-0.4174575277045005,0.2764011692547425
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,2.0101466988487675,0.39391261837653,2.0070428872471204,-1.9402962235382701,-1.0155920306129018,-0.6397344952747518,-0.019932504570609026,0.10860450620488284,0.573069917316957,0.0665538587430126
-0.6726278223871885,-0.11688592454046487,1.5116039606162737,-0.823228234442094,-0.6063915868376545,-0.047626247428161995,-1.3996090942888069,-0.017125454383678646,-0.19756051227695207,-1.263106968545121,1.4349215340770303,0.06724307462959157,1.0490929516050385,-0.9608175568997513
-0.6726278223871885,-0.8282016157728964,1.4284912506666068,-0.7407449888307279,-0.06224562188453806,-0.2040242715556908,-0.644095655760933,1.126542579318821,0.7513039659590742,-1.018400671771011,-1.652415810355164,0.4998093558886985,-0.5349866703046225,0.6878820417304943
-0.6726278223871885,0.8993269142285121,-0.7868428129942173,1.4578109696360466,0.8970846257731404,0.2561179541943921,-2.185714840897001,2.067778085522373,0.8597465980265901,1.0933140659018046,0.40940173045446615,-0.4692486585225981,-0.35497675899903225,1.3747271850840344
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.02081713623538691,0.35825863000536734,-1.9856383214915474,-1.5188100962905968,-0.8587046229014963,-0.24391192265470135,-0.8667500156173616,0.6977802880301361,-0.21104360859933777,-2.814576570257616
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.0333698650639638,0.1342464775097693,-0.38265925287161223,-0.5233818885805236,0.3761584166160191,1.463835257942722,-0.48018710950840243,0.5212136648306647,0.7475736353804974,-0.5712698055797188
-0.6726278223871885,1.4546197820244924,-0.4182514626995577,1.0920111912989998,-0.7366839014891974,0.6720788685993186,0.4592922337615046,0.012717607081866034,-0.6869409536799571,1.0430219567675092,-2.7775431374016093,-0.7050513003842502,0.9008201402154937,-0.2993426073125621
-0.6726278223871885,0.8182607804292807,-0.1461280836309158,0.8219487721346305,-1.374204988442692,1.936342738952278,-0.8165821009416976,-0.8056544644954101,0.4481014206392289,1.5957685548957965,-1.2534251739417703,1.066759535413565,1.3718798073711096,-0.875791180562241
1.4484685654469356,-0.8282016157728964,-0.7868428129942173,-0.5411080126570992,0.3701213837412047,-0.8955460462030084,-0.03471566076005383,0.02641338820231584,1.1102905715790257,0.009644114653714066,-0.6210860494918077,-0.44999989787700145,0.9180813411589281,0.4733266090790486
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-1.5610276282694673,-0.033935242077422066,-0.9888150777443766,0.7646843652537609,2.9065931621722343,0.41579236504538286,1.0791285204049614,1.0657704773429175,-0.5922099059197581,2.001642336791924
-0.15043607585799396,0.9621223432251415,1.0157354926266167,-0.823228234442094,0.7652630750137422,1.1754942725805497,0.8066791762898803,-0.13170483004464326,-0.27835158151818656,0.8798046702194272,0.7619482557727639,-0.15008326869730038,-1.0683753772303233,0.10202965427450687
0.7562853186899534,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.2638834550120958,1.6589686721036054,-1.0319086443383634,-0.5255045691708272,0.6029611407588175,0.1994285302512195,-0.841648460637207,-0.2292032065937762,1.4512370531859433,-0.5997528033962957
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.49754895519831666,-0.4617831025313734,0.3313021910018769,-1.284058329215943,-1.7134704993981194,-1.1528378301525946,-1.1390128560484685,-0.5392931143404948,1.0304694741014617,-1.5922843089265455
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.38214102617335405,-0.5330910792736987,-1.0157562464943002,0.10844647093143385,1.3485389062796562,-1.6732712126715497,-0.5664601180830525,0.6508028170540345,-1.5832422789528522,0.28769869886991917
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.3519408204471955,-2.529714428058807,-1.5438031539928014,0.4499035866763842,2.0355975538433975,1.2514177961321555,1.3373778322844687,-0.12432545405161183,1.4443071683350615,0.9384693431213171
0.7330020600824209,-0.8282016157728964,-0.7868428129942173,0.13314686183656857,0.5580345029362758,-1.3509956631107545,1.218242274702632,-0.6675985274909095,1.8225973478611426,-0.9047429938258043,-1.5299574709867796,0.6246022420227416,0.7563933325429568,1.433646117060782
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.1234587840383106,-1.2684848803513473,-1.2542680955734185,0.2985040731306924,-0.1593380377427972,-1.527353686945852,0.8098629785491779,0.9628734381771483,0.16152587822780645,1.6987770297618108,-0.8824271645407483
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.3092279692004877,0.53652857186118,-1.1558503239939024,1.6289976894831675,0.060980180923983954,-0.7423551622503202,0.28035739296370016,-0.9894938778614512,-1.3981043631115047,0.49827202572866347
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.5281794607151364,-0.5330910792736987,1.1557019547495366,0.5192620633120774,-0.6314883772504953,-0.11197106511468477,-0.6505412893926594,-0.9190276713973015,-0.7555668904856531,0.5102720449739182
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.5881495723767916,1.0713383974286201,-1.624626660242572,-0.6544967720611904,2.105926391782993,-0.30988235142470966,0.9209758410368937,0.03813829974073317,-0.4724147839047684,0.4199304991067688
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,1.6908873811722362,0.643490536974668,0.40134922975167814,-1.3960989453197552,-0.014758567626349788,-0.998906829689242,0.34241730512079116,-0.3689997820521319,-1.8228325229828306,-0.726173829782644
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.4695059070240269,1.3922242927690833,1.6083135897482523,0.3165219008385127,0.3855748175682714,0.5257430796620631,-1.135008990748009,-1.517990426342575,-2.400027201782325,1.2071435613412296
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.0853743880824716,0.07302672303606596,0.13732577600242726,0.3218571682720276,-0.6801775727471385,-0.7643453051736564,1.3934319464908733,-0.7056716573808474,1.4443071683350615,-0.3563739403606025
-0.6726278223871885,0.8119004285070189,-0.1397241965949632,-0.823228234442094,0.14173681929220974,-0.7234798586687514,-0.3405058060713639,0.9794455521402138,0.05992649407809173,0.05157869384644003,0.01924591010329604,-1.5272233409040425,-0.47941369914362814,0.2790173983140066
