Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.619408386244293,1.3729324421205609,-0.6440777834756322,1.3996817040824283,-1.1048722282402965,0.6047196499783107,0.1540006075095995,-0.04096179950119482,0.37162322974581424,1.4128843109392992,-1.6946653186506195,-1.0887841312846103,-0.24574259528970177,0.07579327832668616
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.37276325898686363,0.17134809126581996,0.36077917732184633,-0.33158239306994075,-2.1409814669087237,-0.7725645669249466,0.3001974815709973,0.44353168709323965,0.4466967923124977,-1.08876731283638
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.3117036188604163,-1.7091083835169303,0.5198145094346861,0.13277987502637684,0.6900360008711451,-1.887873566984907,1.1131175788919148,-1.3559618184926718,-1.394134078605353,0.5482967075258312
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.666610604978952,-1.9622467551223008,0.5879725089116176,1.1856943201284917,0.42853639541356664,-0.6267725407733177,-0.8383001862134623,-0.5062009964104355,0.8388264452890817,1.0874139178842426
-0.7236855925257134,-0.714053875388651,-0.6370653232634499,1.3927719417985336,-1.1409244661287494,0.5346813017018851,0.3562907920008809,-1.8387212848400905,-0.2819412157255951,-1.2186065955054888,1.4240503146807582,0.6375076797862631,-0.07029649101206983,-0.9615685259323833
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.3189286606158888,1.3285520757475127,0.1960640119192617,2.616578053215982,-1.6748299963104323,0.5541428710548755,0.679014151607195,0.7809367193905957,-2.2110708556399024,1.28494526123761
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.3022620707387014,-2.106897253182512,0.17334467876028453,0.12198075251250898,-0.17404965194520053,-0.6996685538491324,1.3526935269688607,1.1662449352857287,1.1656011561029012,-0.17570547418178545
0.1754591037169537,0.5994983175343152,0.13602399158711953,0.6310045694066635,-1.0526231177208938,1.2079991456740207,-0.9513440989613444,0.1887107466070381,-1.4449128062434775,-1.3536321215530716,0.825773394350855,1.2726825851789767,0.7371501314552785,-1.0415662614330945
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.48629962943000077,2.160292439593728,-0.593432815355195,1.5042684342875936,-0.2252126182303786,0.11676679259998879,0.03400198370772507,0.6455581570490649,-1.1762842713961397,0.4360753882000388
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.6731185662500732,-0.04562765582449758,-0.8831043131321539,1.6824539557664133,-1.0551896268566052,1.74234788419065,1.7130812779222158,-1.5163333461895634,-0.26131508111744434,0.13770482953160462
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.0712129432854065,1.726340945413094,0.7470078410244579,-1.1793135104085668,-0.5776686081949406,-1.0714382205357857,-0.7522985638268661,0.17694005663606757,0.3922343405101946,-0.6450482543457329
-0.021772942364319467,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.2768375083622141,-0.03016936873892777,-0.2802422938406301,-0.8004181014778573,0.3758819809570929,0.14937424668065283,-2.3075085222188756,0.33371308513218,0.5952601435935413,-0.5858962124538825
0.5693713400278541,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.806528431196991,0.031332129748255326,-0.747077401601073,-0.14759397446644218,0.29142530775418707,-0.38662408603595777,-0.3614343787993413,-1.9159050623856217,-0.19593620795532077,-0.35621037629821134
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-1.356086018215461,1.1115763286571951,0.7413280077347136,-0.4017766894100818,1.5825455238459232,-1.0641486192282044,-0.8157759517788777,0.6976268348727314,-0.8277245798613989,1.0331718639781085
-0.14895088708747595,0.9151606894563181,1.5702526849560527,-0.7822197530221829,0.5419011011142036,0.43046101986450214,0.8914731493912297,0.5177460353758465,0.4914145088734945,0.8232250298827027,-1.1183664331381082,1.376421370526937,-0.45738027395766007,1.0685547465804954
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.8895547505763864,1.3647147002625655,1.4229080025040288,0.48915091798401555,-2.3683724281761833,-0.8090125734628536,0.7711587470214025,0.4831038822392256,-0.8386170702218593,0.2444472456344713
1.6368347831106567,-0.8224718014582288,0.5798860854083182,-0.7822197530221829,-0.4350923903521491,-0.5783961954992745,-0.9332489460517581,-1.5418368590806537,-0.45338511229350026,0.5338251683757205,-0.6202224726670756,0.5704457486172646,-0.7102459443463229,-1.7921826579542657
-0.7236855925257134,0.2744117452380293,0.46391308263681114,0.30791743506545044,2.079318154926514,-1.854209381166396,-0.1927075048117188,-0.4846888347126983,-0.019582757760117624,0.5687408324858775,-0.3256018478062857,-0.530116135911913,-0.08335413060298329,-0.6120568822782321
-0.7236855925257134,1.4743978445595283,0.1671966437597021,-0.7822197530221829,-0.18536741372681306,-2.413516004615249,0.24558266265948547,-0.46010800042666755,0.7176604845349898,-0.8541877903084971,2.0645295782132957,0.6591686182120066,-0.8530410248115144,0.17199346681897235
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.277490499005653,0.9307632060819305,0.15630517889105164,-0.7149512423122494,0.16135201592430232,1.516370243655625,-0.6458203646815549,0.47269014667449294,-0.7841546184195562,-0.4396633277643232
0.3383315491858306,0.44101767909911704,0.527963916249916,-0.7822197530221829,-0.9634691325497462,1.196681514173414,0.04001733663877932,-0.39888329790865135,1.0265794162285302,-1.442889651597655,-0.1345891471225474,0.028514644086431094,0.042703572284803516,0.5086084001604646
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.0875751157189495,-1.347482138366401,-1.621482640798912,0.07338470120010362,1.451795721117134,-0.5028493185444333,-0.5250085618051487,1.6244493001339935,1.9171829909746867,0.1952246500115679
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.8379473094658693,-2.106897253182512,-1.019420312086017,0.8995175735109942,0.9970137985822155,0.5833012762852013,-0.8219189248064891,-0.4145601234407832,1.1764936464633615,0.5383659464857101
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.3541845801870775,0.6052995854464542,-0.6047924819346836,1.2720873002394346,-2.6924045479823127,0.05844998213933722,-1.1884496487874583,0.2727464238316124,0.2397394754637458,-0.458766468786422
0.969407821736633,-0.17304180952241116,1.5702526849560527,-0.7822197530221829,-1.8772619361679275,-0.5980639629990873,0.9524260627998965,1.0951562692194037,1.0025194533251376,0.05550733990191481,1.0577366558963257,0.1839201501696539,0.9673823397906489,1.5782652881684067
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.2816190942944943,0.6052995854464542,-0.593432815355195,-0.7581477323677208,0.24662362639959964,-1.5525519068361604,-1.1085909994284764,2.224280468662629,0.087244610417296,-0.8302829794650127
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,1.0271456122682214,2.196455064108782,0.40621784363980074,0.7267316132891084,-1.8112645730709076,-0.5611661290050848,-0.3919108128735111,-0.49162176661981033,-0.25042259075698386,-0.23862841997656087
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.048353460474956936,0.5329743364163484,-1.2295741438065557,0.6025417043796281,1.5768607498142369,-0.11650044924261682,-0.027427746568414225,-0.09173432093405223,0.13081457185913867,0.7049337471708995
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.6308004645394494,-1.6367831344868244,-0.9455824793193411,-0.5313661595764958,0.6729816787760857,-1.2755470571480658,0.04014495673533929,-0.016755424867972768,-0.9911119352683081,-0.5536533263571108
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.7089287066895764,2.196455064108782,-2.2917029689887385,1.32068335155184,1.485904365307253,-0.16023805708810582,-1.6102671300169527,-1.7016978392418158,-0.22863761003606303,0.9418981177279754
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.090823770907403,0.06286021772066118,0.09382701270386436,0.41355706038694057,-0.7993747954307137,-0.8308813773855982,1.399789653513902,-0.8186130633524338,1.3398810018702718,-0.3374967016839785
-0.7226090033691894,-0.8224718014582288,-0.746417902735871,1.4994819294913244,0.088919037672721,-1.9258697203578217,0.14474863692276219,1.2063764635172745,-0.06015193922775267,-0.3710380578816699,0.41452543852727347,-0.16896504666393117,0.239858704126686,0.6162429972910679
-0.3286295323909168,-0.8224718014582288,1.182535313629824,-0.40018052739538396,1.5546540880534778,-0.8462049120353325,-0.870628738084205,-0.1281670244721688,-0.24462471640859093,1.5328740955472901,-0.20749180103507844,-0.34231780602387946,0.919172759564089,-0.9288047648002354
-0.7236855925257134,-0.8224718014582288,-0.24141924060720127,1.0029201213262209,0.07474779811456168,-1.3033352207714128,0.03599125526903159,1.1413793582385345,0.3770811565259964,-0.5559629657505877,0.4327206303256613,-0.41123566571297276,0.06403418160389894,0.7981432788178621
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-1.1341740214402374,-0.04562765582449758,-1.6385221406681447,-0.9417328151034742,-0.35027764692748137,1.6038454593466023,0.8080165851870877,-0.24169211306621116,1.4379134151144175,-1.831333852969853
-0.7236855925257134,1.4743978445595283,0.4400621652501119,-0.7822197530221829,0.1594501575804085,0.15026012674237588,0.44869365771041203,0.19836178856908035,-1.6652344996767747,0.558515493209714,0.5034481213504358,1.606638398513473,-0.4520453073791351,-0.5275115135877985
0.973711373613652,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.5383658363861538,0.04534729053701996,-0.30404725176457115,-1.1648466205138401,0.05008745249061689,1.2098707366884227,0.18117586433683647,-0.040189651437438655,0.01124840028920085,-0.8277974964693118
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,1.2253181861326061,0.5691369609314013,-0.7695076473372683,1.1262991463022185,1.1448179234060636,-0.816302174770435,-0.5598187422949616,-0.093817068046997,-0.6207672630126461,0.8784846780827343
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-1.1744278255064409,0.5691369609314013,0.09382701270386436,-0.7203508035691834,-0.5492447380365084,-0.23313407016391996,1.5001248796315962,1.178741417963409,-0.5989822822917251,-0.9138887006504918
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.5252062163361352,-0.9496932687008198,0.2642220113961933,0.6403386331781655,-0.003506430994605851,1.2029173874296233,1.0598784793192622,1.5203119444866606,0.9041813874518452,0.30599023989465596
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.0014759197490336444,-1.1797752331657425,0.629240887631661,0.8363351312471818,-0.3258677511142567,-0.6507417243828881,0.295874736677541,-0.25872061292804727,0.053396588894419325,0.6040398297304883
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.09310569152237581,-1.704734725531855,0.2511225795305873,1.0996554096197173,-0.14546375740383283,-0.47655201115638024,0.3911540984612893,-0.12710532005109235,0.10639482510111482,0.5805142938112607
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.3305094020563242,0.08807673905910797,-1.7510188225166807,0.26212245207506635,1.1156029577316562,0.04125928918636211,-0.3580636597322498,0.47053064473231876,-0.2215362223486258,0.2559644481245811,0.691153697484118
0.7146216997317175,0.07487408050751537,1.5702526849560527,-0.7822197530221829,-0.8065356069862897,-0.4929253447516954,0.11532353659860377,0.9367719052781852,1.2147489852023394,-1.0340246470474423,-0.6951031892273735,-0.3540405851668275,0.7537164227307062,1.2623123655268391
-0.7236855925257134,-0.3841904192981043,-0.746417902735871,1.0649373037838614,-0.25536360391445234,0.47035302854090266,1.5274042878723213,0.13999844247566212,-1.0609150663854159,-1.2297708895457875,0.13842877212459956,-0.5241955702357148,-0.3321715414512782,0.49221370790375973
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,1.1613249591555659,-0.22644077839976218,0.355099344032102,-0.6987525585414476,0.20114543414610775,-0.8090125734628536,0.8366837926492865,0.7517782598093424,0.7625790127658567,-0.27949164143323446
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.0949523661962448,0.8222753325367718,0.4232573435090336,-0.6177591396874387,0.4228516213818802,-1.0277006126902968,1.0434972179122919,0.23525697579857416,0.2942019272660489,-0.056186812524362056
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.6338969110060806,-1.383644762881454,1.934092998581015,1.9308337735853733,0.007863117068767127,-0.1821068610108503,-0.6847258605231126,-1.5225815875284037,-0.7079071858963314,2.2173346127846396
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,2.5072470233178525,-1.0581811422459786,-1.661241473827122,-0.8823376412772009,-1.4701781311697186,1.377867818811578,-0.8587767629721744,0.770522983825863,-0.6534447340940283,-2.554243238573521
-0.47775382677816186,1.2350975557048653,-0.746417902735871,1.2626945681643493,-0.4215925410480843,-1.8393964039240054,0.24376360922044354,-0.8607539641493707,-0.2393158129006162,-1.5645410444158534,0.2776732471364128,-0.006597584153619168,1.4433155787382759,-0.6844526358956304
-0.16302160176787864,0.9288519915017329,-0.746417902735871,-0.7822197530221829,0.16118386805141238,1.3565149776337142,1.1034571723945408,-0.6984173963709568,0.010287513650680154,-0.2934278230765923,-0.5776534574585916,-0.25843850256023504,-0.03038235391183576,0.17487972011039699
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.026993403546398523,-0.4072539009750268,-1.9622726381835696,0.834722838427787,0.5422318760472964,-1.2974158610708104,-1.1679730720287462,-1.3268033589114185,-1.644661356895948,-0.04497677153319476
0.32755481157738003,0.45150382518428905,0.5385404617042377,0.23438297873723982,-2.132736773128952,0.2670996442720149,0.7752911834519863,1.4130016556338436,0.6134644012328689,-0.08899203284062887,-0.6466337033416658,0.9186739332816316,-0.06379538500347798,1.4618760387395513
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-1.977439609186088,-0.7327175216105023,-1.2806926434142545,-0.42337493443781754,1.4915891393389396,0.4010612435956653,-0.8301095555099757,1.79315181628267,-0.3484550040011296,0.054043632993371796
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.35315243136486657,1.3647147002625655,-0.2185638182320717,-1.5626823596508754,0.04197176125888606,0.35003403444259507,-1.0307800077453668,0.08113368944051978,-1.6664463376168694,-1.0837839671399196
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.6170674615128557,0.5691369609314013,-0.3548798171859348,-0.590761333402769,-0.520820867878076,-1.5015246976830905,-0.9591119890898685,-0.3416639744876514,0.6100841477194079,-1.118029188130045
1.567771040718563,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-2.1192788086706527,-0.9978728331367178,0.9800417885173403,1.5687253856090975,1.3394430084087887,0.5516598308851299,1.1639880388138968,0.14758590842316707,1.4290133987712315,2.074854046881819
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.4673805467162291,-0.2691361524926229,1.1988932355066462,-0.7276804119642714,0.9829891324295568,1.2288375303345946,1.6937585073460248,0.14817860606110306,0.4108471541001397,0.7879487724009957
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.440570012914887,-0.4434165254900789,-1.0818984782732042,0.12198075251250898,0.21819975624116722,1.2029173874296233,-0.20557396436922082,-0.2625195841956765,0.98042881997507,-0.5502449198494511
-0.5317228753372429,1.2876113449266144,1.3818559291245927,-0.7822197530221829,-1.2075470172081644,0.5691369609314013,0.40927505678830356,-0.3727278787813405,0.1298949244326034,-1.222676394422878,0.801941297637857,0.15247045595584338,-0.20157768328994083,-0.020855505838698694
-0.7236855925257134,0.5610531891821503,-0.746417902735871,1.5005230457509668,0.5277483072196943,-0.6242296480653435,0.7195850592237166,-0.45760187349172843,0.8912108916156901,-1.5758783083438643,-1.1590455383545863,-1.0726290816351245,-1.7468699537891408,0.5322382396203402
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.6294532473793797,-0.19027815388470926,0.5141346761449418,-0.6555560684859761,-0.6686249927019244,-1.8805839656773253,-1.241688748360114,0.3914630092695733,-1.3505641171635103,-0.6444884319470603
0.7050562978962832,-0.8224718014582288,-0.746417902735871,0.11885725064547081,-0.3495780638334459,0.3445444304515399,-0.860081603646982,-1.8258407839406974,0.6141823152123366,0.8121529265811213,-0.3946579609012224,0.520482478587858,-0.15870242729360584,-0.8240743776725367
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.6170674615128557,-0.4072539009750268,-1.5135658082937706,-1.3413003481165846,-0.20247352210363295,0.5978804789003639,-1.08197144964215,-0.1125617920635176,0.9477513488936878,-1.8715472017324974
-0.7236855925257134,0.6995715142741773,-0.746417902735871,1.5005230457509668,0.3811421392333363,-0.4063845208844107,-0.18353334629842583,-0.011588665595843508,-0.551222038725214,1.3543397577171248,-0.9630444476990534,0.9061002300132295,0.6111148691525556,-0.6120957350491962
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.021517591097487486,-1.8175962570620892,0.11086651257309725,-2.4212125995033693,0.4114820733185072,0.5614324723624567,-0.891539285786115,-0.18129244679075684,-0.7296921666172531,-0.743068540756502
0.9862462418822141,-0.18942618667859334,0.9317496863335547,-0.7822197530221829,-2.1629194992157554,-0.6595065216314868,0.5680332347943967,1.063158238547957,1.0165466771518032,0.82186918578691,1.3989378673610706,-0.162606704959801,1.2360810352138678,1.3420201577691881
-0.7236855925257134,1.4743978445595283,1.2086774255310107,-0.42593978639586644,-0.09813120590102578,0.12095535541440242,-1.010613045100132,0.38680061896454,1.3018122239590504,-0.3497345555799223,0.020191009216613185,-0.08230741962198851,0.3739216721855092,0.48921000252216956
-0.7236855925257134,-0.6655172702505656,-0.746417902735871,-0.7822197530221829,0.04836887597976561,0.32564083986703657,1.5890132678362616,0.07397075761396325,1.135786708236093,-0.21131411103996853,1.139173762151529,-0.8598512633649832,0.4367480824799586,1.5159930804792108
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,2.3090744494534663,1.3647147002625655,0.9685213393244856,-1.6058788497063468,0.6900360008711451,-0.2841612793169902,0.6769664939313226,-2.143240227186506,-0.3593474943615901,0.16451816165663935
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-0.23104380200618727,-0.2626034029148151,1.2979516701296543,1.3368820353226418,1.3494697885467772,-1.705633534295371,0.2510536973500864,-1.1768455667792597,-1.0891443485124548,2.10054771832683
-0.7236855925257134,1.4743978445595283,-0.6665825166111525,-0.7822197530221829,-0.144097534505806,-0.9060533866763542,1.3046172569489896,0.980713900548754,-0.3620035606960972,0.3834448103973912,0.42172131640522087,1.0480112903041277,1.2073350201462978,1.0150071995905685
1.138298223770985,-0.3373781321147805,-0.746417902735871,-0.7822197530221829,-1.114741679989205,0.23308852606333513,-2.625146609373548,-0.8392368191528266,0.6729655595354382,-0.6853838233055799,0.6630116525649543,-0.9037429579187092,1.8647430977872752,-0.9501922673855903
1.3569969330177396,-0.5501796957347141,-0.746417902735871,1.5005230457509668,1.3862484774726085,1.045606713630657,-0.23840732894561437,-1.201356029870269,0.8936098228194124,0.8965713276056827,1.5949655945419783,-0.010710493958477889,-0.48780889691343404,-0.3304135963376442
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.4512065694748488,0.8946005815668776,2.0363299977964124,0.273168467706659,0.7639380632830695,-1.04227981530546,-1.466931092705959,-0.7644616384158226,-0.8930795220241624,1.6570042115343206
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.11853958038526023,1.4008773247776176,-0.31512098415772477,-1.7894639324421,0.14998246786092934,1.6694518711148352,0.6278227097104118,-1.0935356822613922,0.3813418501497342,-1.1245974704232486
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,1.181967935599773,0.4606490873862433,-0.320800817447469,0.5917425818657602,-0.6515706706068649,-0.6486413446960622,-1.4014060470780765,1.2391410842388604,-2.243748326721284,-0.3720728231806964
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.6834400544721759,0.3883238383561375,-1.11597747801167,0.28396759022052687,-0.16268010388182755,1.5017910410404625,-1.0553518998558207,-0.5145319848622234,-0.9584344641869269,-0.6957803271077665
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.7102759238496454,0.7499500835066659,-0.1844848184936059,-0.2775867805006015,-1.3053196842508106,-0.32789888716247856,0.6257750520345393,-1.9495447456824673,-0.21774511967560164,-1.2054404772132044
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.5267129518562369,-1.1806413287778703,0.3512564005146858,-0.55013324510665,0.42592665314001854,-1.3207493341016638,-1.1538410420882268,-1.4522522374399587,-2.4882526734161323,-0.04592582718158931
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.15982553327367383,1.075413704142142,-0.13336631888590722,-2.361817425677096,0.2807322705897186,-0.029025233551640123,0.679014151607195,-1.3101413820078442,-1.3723490978844317,-0.9983089240220968
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.17459068512247755,-0.8050427706406081,0.7072490079962479,-0.2991850255283372,-1.53271064551827,-1.7275023382181152,0.21829117453614588,-0.9456606372421796,0.6536541091612506,-0.649405623361193
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.7863398683553521,-0.22644077839976218,0.5993321754911062,0.33796320278986614,-0.3957558391809733,-1.6764751290650453,-0.4144350473080956,-0.6644897769943824,2.080570346381596,0.11278265209634636
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,-2.093040277273646,0.713787458991613,-0.45143698311158786,1.2018930038992937,-0.520820867878076,-1.260967854532903,0.5274874835927148,1.7098419317648055,-0.7732621280590958,0.10795646274556915
-0.7236855925257134,0.1340435595889763,0.6054913597082331,-0.7822197530221829,1.6543793537826186,1.0334018937666307,-0.6128986120065975,-1.0284156013190948,0.34821313387676944,0.3545422436859876,0.6039606775042898,-0.06089147379418919,-0.5624303879805375,-0.806855444375735
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.7780826777776696,1.2562268267174068,-0.3946386502141449,-0.38557800563928,0.8719487698851128,0.1094771912924075,0.1916716247498166,1.0746040623160764,0.8715039163704639,-0.0855037394293886
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.25119840900905904,0.5768985365978868,0.759189334551172,-0.023530911872775652,-0.5799749838392153,-1.3250057995303193,-0.7264191657644427,1.2428551002525874,0.8753711895683876,0.36152994791005905
-0.7236855925257134,0.9998812467117134,-0.746417902735871,-0.7822197530221829,0.312011666024255,-0.7491700576607965,0.023459374841649616,-0.5231294335787114,0.763963965795501,1.0030219697502794,0.3069339449876373,0.449399953050847,0.723342549610888,0.01758681466122271
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.6304853962015905,0.0990228422357141,0.9458020061655084,-1.0443244789852189,0.7070903229662047,1.1664693808917164,-0.9795885658485836,-0.5707661569117823,0.7081165609635537,0.31354734735699546
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,1.8786683905917545,-2.3961982493029352,-1.6328423073784004,0.7861267871153816,-0.4867122236879571,1.6402934658845094,-0.4205780203357098,-0.20420266503316994,-0.17417515823375898,-0.6454663490890784
-0.7236855925257134,0.4388089996443326,-0.746417902735871,0.24699972502637274,-1.0375635394016134,0.9997393070757983,-0.6636256499897621,-0.4125050690512565,-1.2766312863599536,1.3827549966653083,-0.2665522569403404,0.6206884537615261,0.20227393397327556,-1.4217615054443298
-0.7236855925257134,1.4743978445595283,0.789904201551048,-0.01329952306361578,-0.565731514392231,-0.6485917212458735,-0.6840719715707775,-0.47657600829080865,0.6475518913951432,0.13195624473592596,-1.0478719238216674,-0.49648913167917275,-0.3100456038336264,-0.3712206501726539
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-1.2002315460616995,-0.298766027429868,-0.5763933154859621,0.35416188656066794,0.09313472754406446,-0.06547324008954719,0.9022088382771677,-0.3208365033581831,-2.864620277267541,-0.2637176798177345
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,1.5473486186622336,-1.45597001191156,-0.8603849799731766,1.2774868614963686,0.26367794849465914,-0.9693838022296458,-0.66629694144027,1.620283805908098,1.2309560982656655,0.4096838718539151
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.9184549175982761,-0.04562765582449758,-1.1500564777501359,0.35416188656066794,-0.265006036452184,-0.634062142080899,-0.3079568481627873,-0.38956715808542236,1.187386136823823,-0.7179750744748478
0.49843993193159797,0.28522657125807355,-0.746417902735871,0.3996375479975924,1.7249873026209048,0.47552356342091157,-0.16305160477664954,0.6363650020592279,-0.9471056810549676,-0.10197084675225387,1.1783396443329301,1.3948137118133017,-0.8991794380377064,-0.25893438051708206
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.061054314679339666,-1.45597001191156,-2.337141635306693,-0.3639797606115443,-1.4474390350429727,0.8675957272808772,0.06881216419753802,0.35397356123653206,0.6536541091612506,-2.3033151221438626
-0.43626412033807765,1.1947266068547728,1.2881704467509705,-0.7822197530221829,-1.203999134454212,0.5691369609314013,0.25262593091510577,-0.3958736869885273,0.1623094993939324,-1.2108848204556435,0.8040114646063411,0.11751679654273604,-0.10687252015425841,-0.061111989623117154
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.17737206325124982,-0.11795290485460343,0.04270851309616568,-0.6177591396874387,-0.6004077043216866,-1.5161039002982535,1.6025077634251625,-0.5186974790881159,-2.7665878640233954,-0.9231218208164426
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.9125770930028735,-1.1666690157911372,-0.1504058187551401,0.8509215221985887,-0.2706908104838705,-1.3848910767617875,0.27357793178467094,0.36230454968832,-1.5575214340122627,0.09557038366499147
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.8059506959773484,-0.8050427706406081,0.04838834638590998,-1.157715265380831,-0.9414941462228755,-1.5379727042209976,-0.06428558473409955,0.5247588244981594,0.47937426339387995,-1.3652542162258066
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,1.1757750426665108,-0.6242296480653435,-0.6445513149628936,3.075540760055366,-0.31048422870567594,-1.494235096375509,-0.981636223524453,0.8538328683437304,-0.10882021607099548,1.7716764766822728
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.029057701190818797,-1.311319513851349,0.5198145094346861,1.5366658018291972,0.2807322705897186,1.2247861913523679,0.4005327076886943,-1.1518526014238988,0.3159869079869697,1.2243050493314587
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.24064820974393958,0.06286021772066118,-2.5416156337374876,0.526947846782553,0.14998246786092934,-0.4736909133141075,-0.23424117183141954,-0.3770706754077449,-1.5248439629308805,-0.6101203818619874
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,1.1613249591555659,0.5691369609314013,-0.22992348481156027,-1.2873047355472453,0.8719487698851128,-0.6121933381581551,1.4284568609761008,-0.8644334998372599,0.10902959113821781,-0.3728405303587359
