Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
1.123689493166703,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.6601469660326212,0.4441128841431233,0.7516842710664852,0.1920979074948261,1.3148485966353176,1.19256493917135,0.8409480891966833,-0.4625018054053554,-0.7433865887194133,1.1132098977681635
-0.720003697792286,-0.7216064532947035,0.1421900216115998,0.602949229788607,0.2754223714496904,-0.3381741900022544,0.09600512756844566,-0.8188735786765486,1.259759902598366,0.2400533449758491,1.6794188956547513,-1.2361633261912661,0.6307555087747422,0.38570655082082084
0.9443088007339329,-0.03003262864498365,-0.7740707282612987,-0.7786515777133914,2.020660247806434,-0.8776375935216554,0.7150097516638988,1.9203446809979674,0.7937204026361255,1.57568636320423,-0.23079913320014903,0.019789757436415478,1.7069113753361314,1.9218965209177863
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.03432516080741443,-1.7843736129299945,0.052049418686064504,-0.09265711266135364,1.7796074454967357,-0.16983187202210268,-1.2971338787758715,-0.10708783752330102,-0.019581282164925773,0.9327017097848345
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.3553036498547316,1.6090232767821022,-0.1559920424608562,-1.052504791957966,1.0079658779530951,-0.4569875866075352,1.2248043402159996,1.2661459947205815,-2.8410554490596205,-0.15724457778340492
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.28267836243126665,1.1615423682486394,0.28198998100634565,0.4469329340783635,-0.6407934426257642,-0.044661432331016646,0.20426980696866445,0.9041116207653769,0.749911672442718,-0.12146311247224248
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,2.4947468349369233,-0.218190433062873,1.1798531291141088,-0.7360144760817857,-0.04679597696267361,-1.7675957198436132,2.2642376611160637,-0.24441122074769164,-0.6608254110046297,0.1480055978733147
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.7197106636688675,-1.7097934615077506,-0.8293894035416789,-0.5336682085543916,-1.2292395301050876,0.10259790848202593,1.3255978743638852,0.21749470464343265,0.03385572857171598,-1.738703974852451
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.716031796988403,-1.8589537643522385,0.3805359362864661,-0.5440449402224631,1.341048568979127,-0.8914026420060109,-2.9308290780895057,-0.14037835466860954,-0.030268684312254882,0.5772399993160336
-0.720003697792286,1.4247225635565761,-0.5825718692588678,1.3295387357742277,0.45129511601488603,-0.37674639092244333,0.5659705627888623,1.0247950958143728,-0.11949691583371048,-0.16130913421738874,0.033248391000560325,-1.0433085466032708,1.6920864774117634,0.7255379073063872
1.6417927163212718,-0.7216064532947035,-0.7181111055419114,-0.7786515777133914,0.2941913550800244,1.1615430482427351,0.019201066427819744,0.9899397418443131,-0.2429902775324901,1.702696581568277,-0.35311625653438417,1.2441216117890577,0.06409212054666497,0.30699623929135234
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.6563251484430036,-2.4183049000190677,1.1853279044074487,2.1072100009698014,-0.9350164863654259,1.847621097116579,2.255838199937075,0.1966881314276174,0.2582911736656121,1.5757323246133592
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.8173112636927419,-0.7029614173074579,1.8532504901949314,1.0176531758222955,2.8732289476988746,-1.208010224754052,1.6258786115127941,-1.0954000652745823,-0.6073884002679879,3.186346439656843
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.8421547999967138,1.7208935039154682,0.5009809927399461,-0.35207540436314066,0.5971638923543219,-0.11092813569688564,0.3239621287692794,-0.43167037969003763,-0.07301829290156847,0.22079762442548778
1.0409715929083183,-0.7216064532947035,-0.7740707282612987,-0.19350716844343716,-1.268125317302002,0.581592982992248,-1.2967649086120792,1.7878031887099732,0.030789480937002598,-1.3563042876469305,0.7892714314053911,-0.6177572905138071,0.8991461412900839,0.6714793774432017
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.2765019760060088,-1.7843736129299945,0.49003144215326605,0.13563098403621923,0.7026400778458988,-1.8191364891281783,1.1723077078473094,-1.2348041058205528,-1.3982561591702884,0.5298273788033475
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.6453939924692561,-0.6283812658852139,-0.013647884834015815,-1.4779507903488966,1.0412741470556983,1.0156058215228894,0.7229365347713222,0.6003356518144555,-0.9066356603931821,-0.1795638048458415
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.32739672777841633,0.22929047547059075,0.3257881833530658,-1.1043884502983232,-0.32991626433480087,-0.31709121283514524,0.9728205048462896,-2.042099146594229,1.8507140936175421,-0.7900763573364132
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.8767218131099697,0.4530309297373226,0.6323755997801067,-1.7062388870464695,-0.8295403008738492,-1.149106488428835,1.3507962579008574,1.524147502596704,-1.0562592904557802,-1.001983559989891
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.9325852721431711,0.22929047547059075,1.7820784113815111,2.190223854314373,-0.03014184241137199,0.8241686784659336,1.308798952005905,-0.09044257895064824,-0.16920491222752382,2.298100530311527
0.6436285943148373,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.9000910248667874,0.8636558517684335,-0.6764602194144301,0.20104240115892277,0.006916192318900878,-0.1436998099123635,-0.6016942092373141,-0.2856471728184912,-0.16036702349882145,-0.42264252410854064
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.7696116739891155,-0.8894117958630677,-0.2600127730343167,1.245941272519868,1.9405974128259849,-0.7220544000710118,-0.5348827767824911,0.281995081612464,-0.9280104646878393,1.6673020142092483
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.3423028495607993,-2.381014824307946,-0.9279353588217993,-0.17048260017188954,0.8358731542563117,-0.5453431910953608,-1.1480434428487916,-1.0621095481292755,0.23691636937095484,-0.2389489878625426
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.43778419038391814,-0.47922096304072603,-1.05385519056862,0.12525425236814774,0.24187568859322117,1.3027615361083218,-0.1800055419701466,-0.1424590119901893,0.9315975089473004,-0.52674343512737
-0.720003697792286,-0.6199436843455692,-0.7740707282612987,1.421664197381757,0.6152591564821844,0.8779042184140998,-1.1105953754665159,2.4350486002670957,-0.15066908938514278,-0.5220313643978756,0.2973147010731429,0.2962078127119879,-0.6046530669459559,1.1474146785116561
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.6811686847469756,-0.9639919472853118,-0.06292086247407605,0.7686116157885797,1.3521513253466615,-1.620336379030571,1.4011930249747988,0.2112527326786875,-0.7463246281832568,1.0408727514484897
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-2.0098831676992592,0.5276110811595658,0.052049418686064504,0.80493017662683,0.4028656559224696,-0.49380242181079637,0.0026827386728958545,-1.1723843861731027,-0.12645530363821023,0.5249169497097396
-0.720003697792286,-0.7216064532947035,-0.17431229905954826,0.920249666961914,0.5217864934606157,1.0589627426808528,-0.02752678810649044,2.410430588382036,1.112818568306353,0.3725720139752718,0.0288646154083891,0.5907241874122588,0.259302672360671,2.0998894665780043
-0.720003697792286,-0.6222625998659869,-0.7740707282612987,-0.7786515777133914,0.7177617402338772,-0.4215951960333614,0.411824425373513,0.028153845256029354,0.23154596201143945,1.7307983452834275,0.8109772043476177,-0.30707080631523487,1.7110649150958652,0.14107327630081595
0.798562091999581,-0.7216064532947035,0.7011523813845968,-0.7786515777133914,-1.44391072119703,-0.31391834841442046,1.5300148650114835,-0.3144607101635777,-0.6322261266657101,1.7303721466395972,1.0791739325694358,-0.6302070580519241,-0.25632552769380607,0.45420214488290844
-0.720003697792286,1.6201774110358256,-0.34498775613495136,-0.7786515777133914,1.0550476536572166,1.4000998096479933,0.3961615383277248,-0.16464652027446378,0.2958155390972504,0.014871764149826138,1.1782193521113453,-0.3443542053316919,1.6823788403575848,0.13329911640498424
-0.720003697792286,0.5913383091831166,-0.7740707282612987,1.5215204929721295,0.2821575533260956,-0.4968347299206388,0.6120491411160801,-1.3221586863044188,-0.30594530388214997,1.387691798769697,0.2616461554099229,0.5240696170418385,-0.6547571836079626,-0.5452687470087206
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-1.2655708200322613,-0.3673507359073609,2.4554757724623344,-1.5609646436934685,0.042026073977601705,-0.08147626753427713,0.8132307424454706,-1.694629373890096,-0.2012671186695083,1.0074659639483075
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.6325575150070578,0.11742024833722481,-1.5630092928492418,0.5922071774313644,0.8969383142777511,-1.811773522087526,-0.602078466214413,-0.16950755717075264,-1.0990088990450937,0.09909565223762327
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.38809711777597433,-2.679335429996921,-1.6287065963693221,0.5299467874229354,2.0349708419500274,1.2733096679457132,1.407492620859042,-0.08003929234274063,1.2842817798091373,0.9146490104110974
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.2498848945100239,-1.1131522501297997,-0.12314339070081605,0.23939830071693416,1.1300961979959732,-0.16983187202210268,-0.6293767150461338,-0.4275090650468752,1.1987825626305102,0.5472697185796509
-0.720003697792286,-0.30575803328496204,1.1128839564462576,-0.3701924812465359,-0.8278154861475344,0.07140293123961705,-1.1714329645068586,1.7409974528658743,0.6197283557621492,0.3830171813707093,0.12979163111356107,-0.16480307233908661,1.5628366660560007,0.937709981888736
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.1524982321984537,2.392114866715664,2.143413580741953,1.3030132966942611,1.6297202345350217,-0.25818747650992824,-0.1296087748962022,-1.8049042119339216,-0.7997616389198986,2.7336026876642503
-0.720003697792286,-0.7216064532947035,0.8961032960058851,-0.7786515777133914,-0.16599552422798236,-0.004048292871687691,0.44312969223041765,-0.15693774191925294,0.14104972998454152,-1.1335688615807795,-0.08143451525003982,1.2025347073054151,-0.804477068880301,0.1186074420185887
-0.720003697792286,0.39465252497793374,1.520315641957581,-0.7786515777133914,1.2507068140789206,-0.782761351011088,0.2636467475427755,1.2650466632088126,1.2924310611635337,-0.020733833853229963,0.9799384185021022,-2.047419995600092,0.7770669323980136,1.47071220718631
-0.720003697792286,-0.4068171819210276,-0.7740707282612987,-0.46945588241715963,0.45212254610040775,-0.7302262161846487,-0.7516688705159892,-0.9932747653373627,0.012811865981533358,-0.7905141706116355,-1.2135189234448243,-1.9099483025573063,-0.46711153717410087,-1.1926166684733837
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.05320624839843354,1.4225728982264925,-1.573958843435922,-0.5803635010607132,-1.7344149448279031,-0.8177729715994894,-1.2362377852281912,0.4422056953742526,0.3758525972862247,-2.380908552863647
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.7051006410146554,-0.4419308873296049,1.6561585796346912,-0.7152610127456427,1.7962615800480375,0.286672084498329,-0.009916453095590243,0.10513920927802563,-1.6761286150008263,1.623720971729232
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-1.0936535488087762,0.6394813082929317,0.1122719469128048,-0.0874687468273179,0.5027904632302793,1.6267320858970156,-1.7129072071358964,-0.9476733954422857,-0.2974537379954646,0.06524930335097255
0.7628099739705178,-0.7216064532947035,0.07982421867641669,-0.7786515777133914,0.15596822840778482,0.2665805511817127,0.4933968699720703,-1.2935358709454698,0.4830262735147411,1.3969079642729014,0.912725139208138,-0.850596456342911,1.8209380292935093,-0.16551947468557573
1.3916650198101077,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.5364685907931974,0.8956521135210775,0.8198346378017812,-0.9055084800261739,-1.1894310660955516,-1.6846086875187125,-1.0746465335397328,0.725069357738384,-0.11200211451190778,-0.6733669182236921
-0.720003697792286,0.3468008416958757,1.520315641957581,-0.7786515777133914,-0.1889584935167298,-0.23006306147992298,0.74488991354368,0.14758034356249128,-0.08667628630823287,-0.0643412501895792,-0.37897588850601277,0.757951057972351,-0.570789238545218,0.3428991692222858
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.6878878622354481,1.1558725503281453,2.367644191214949,-1.9114859516757317,0.4661831804414774,-0.6028790524236297,1.6733495258460207,1.129372830914653,0.6246253256167895,-1.7451922505180997,-1.0042952093484963
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.026293067774276924,-0.40464081161848287,0.8239927350470077,-0.2690615510185687,0.1697077722042475,1.0229687885635412,0.869927105403655,-0.41294446379580513,-0.39364035732141994,0.2150444875946133
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.7057982833386431,0.19200039975946875,-0.47352900947457743,-0.2950033801887475,-0.2577483479458272,1.6856358222222318,-0.8582620321736233,0.3464954585814954,0.322415586549582,-0.8534435901112125
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.9057542529348819,0.5649011568706878,0.21081790219292526,1.3912155158728687,-2.7059061269871636,0.537012963880501,0.26516590051634625,-0.4254284077252925,1.0812211390098976,0.12471814890091927
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.4387806518718838,1.4048627034881074,-1.700672456863747,0.4422553443527767,0.5525292495863224,-0.8851739180590881,0.5228696233074284,1.009001627945352,0.21872211196214367,-0.608849181923868,-0.02623358401869691
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.917465212648484,-0.7775415687297018,-1.2454723258355205,-0.3987706968694624,1.4853844017570743,0.4928351616365886,-0.8204644568681649,1.9111497644108892,-0.3722655530267627,0.05445770665516375
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.0678162710526455,0.8259316868485416,0.39696026216648617,-0.585551866894749,0.44172530320884,-0.9503063783312273,1.1009122878258932,0.35481808786782326,0.2582911736656121,-0.05156128128149512
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,1.3430004918847862,-2.119984294330092,-0.4023569306611574,0.8827556641373662,0.8525272888076134,1.472109778043321,-0.44878829969784007,1.5407927611693568,-0.9600726711298239,0.6423397897138982
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.5788954765904786,1.1242522925375174,0.49550621744660606,1.4171573450430475,0.5083418414140465,-0.7294173671116638,-0.33539557378146817,-1.3762888036881045,0.610975444527449,1.2379697059253678
-0.720003697792286,1.270352505698117,-0.7740707282612987,1.1779117214094132,-0.5231429079110834,-0.9120192731840661,0.5782994630258896,-1.105893303431391,-1.6628626230495918,-1.145043248515738,-1.1928639241453305,-0.6249514533732236,1.0777262812362836,-1.1713280602538292
-0.720003697792286,0.8600675519850388,0.7755903378682171,-0.7786515777133914,-0.3634154454895166,1.3865183772654663,-0.06093994682884617,0.02391643310899774,-0.5131809163196439,-0.806616791697555,0.021277056888784805,2.225590440693002,-0.700209448462869,-0.48307619879648395
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.7567751965269173,-0.6656713415963359,-0.17241636834087629,0.5351351532569711,-0.42428969345884343,0.42656845827071893,-0.780567016267961,0.8416919011179252,-1.0241970840137946,-0.22130015661799
0.14355483070027228,-0.7216064532947035,0.06484024044861178,0.6804940620863027,-1.615438101085015,-0.5176636998328857,0.3262638479367912,-1.278284677379721,-1.5428328810276992,1.2817408889473245,0.8063656848569047,-0.01560091046949245,0.022323097772580628,-1.3657180937790812
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.43074583880293926,0.5276110811595658,0.04657464339272448,-1.4260671320085392,0.7748079942348725,1.4132060417181038,-0.009916453095590243,0.18836550214128953,-0.0943930971962248,-0.33672791343669184
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,2.463940849919998,-2.4928850514413115,1.1524792526474086,0.26015176405307716,-2.389477570512433,1.3395763713115822,-0.6713740209410864,1.157951813998337,0.27966597796026843,-0.07668437886860835
-0.720003697792286,-0.24945678798876564,1.057722243274717,-0.3148916680725807,-0.8332627629527746,0.024783410946296117,-1.1651149775104963,1.6752600718668118,0.6062482475116364,0.40602987206822105,0.12454118788678292,-0.16895500061991328,1.5093917156997683,0.8828344175506853
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.32044053761330415,-1.0385720987075557,1.223651331460829,-1.1510837428046448,-0.041244598778906405,1.6414580199783193,1.373894776143081,1.5824059076009902,-1.355506550580975,0.03846768728140273
-0.720003697792286,-0.7216064532947035,-0.4635161667298924,-0.7786515777133914,-0.0322795146875335,-0.5526708062460491,-1.0697044304590522,0.5608885444276878,-0.7592551951818591,-1.1684133369591994,0.16972983582623108,1.8336902614791595,-0.8645981594972666,-0.7410547035008298
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.12972434021466656,-0.3673507359073609,-0.6870452459148385,1.12142049250301,1.1911613580174123,1.6929987892628844,-0.19470459903337836,1.561599334385175,0.3758525972862247,0.9208798332873718
-0.720003697792286,0.20217173072176006,-0.7740707282612987,1.5215204929721295,0.8523216200023714,0.38220115363135326,0.5252138053405127,-0.8980299105147752,0.4772234593183106,0.22249647739327885,-1.157598431566272,-0.26591605123671624,1.2906920149914105,-0.04966875059523577
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.2707534650053604,-0.7029614173074579,-0.583024515341378,1.0954786633328313,0.38621152137116793,-0.7294173671116638,-0.4298895120451109,0.6419487982460889,-1.1738207140763919,0.44004010140157473
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,0.39198992216874307,1.3107026710931273,-1.7710507539961629,1.2770714675240824,-1.7011066757253,-1.561432642705354,1.751870529197649,0.8167240132589475,1.0170967261259276,-0.6723594666484104
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.16450529104022735,-0.8148316444408238,-0.9443596847018194,0.21345647154675543,0.31404360498219486,-1.266913961079269,-0.18210540726489227,-1.1973522740320832,0.19416676078164125,-0.3779396258772962
-0.720003697792286,1.6201774110358256,-0.7740707282612987,0.828558554304186,1.0154026921016173,0.5871824946361599,-1.2529583672479594,-0.1791762511055991,-0.2462798536854031,-1.2667838629688792,-0.8197255653162321,-2.054889485307264,1.5805261290688115,-0.6381515029467304
-0.18345183465424203,1.0881719900924012,-0.7740707282612987,-0.7786515777133914,0.29798351524947586,-0.3741585442781965,0.06180009983050457,0.9395561468443169,0.9931251583250046,0.46499564023093126,0.03832119458109001,0.21236243547532732,0.37576497146913246,1.006681516061472
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.6514386025980762,0.3411607026039567,-1.5575345175559019,0.7582348841205083,0.2529784449607556,-1.34054363148579,3.589252662101802,-0.09252323627223094,0.8140360853266878,-0.21025879206302633
0.01644252719123594,0.889971421938824,1.520315641957581,-0.7786515777133914,-0.9086567233330549,-0.2763286691163659,0.5684633843721878,-0.09160129552085608,-2.298390036983217,-0.941356408098763,-1.1590619915326135,-0.14991881045180003,-0.8774617019025241,-0.7053915027278262
-0.720003697792286,1.4815075566314087,1.3844524528939364,-0.6424457856223891,-0.6377910802596543,-1.4490114009518364,1.3477313304454726,0.4204842606039679,-1.8200934997111005,-0.45708570773652,1.776483078293993,-0.4013106724708596,-1.2315372723849467,0.2624771536131101
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.7632440397005269,1.4346757059764914,1.0010498321592165,-0.6408695949475723,-0.3408020350365572,-0.2645757650904641,-0.6044579841079685,-1.448559286771131,-0.8326930260305523,-0.08349935242167185
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.3540169472123476,-1.2540541848255893,-1.8498849299035145,0.7711030137981606,1.242904439924368,-1.1650333709330314,-0.532282524723042,3.286235595177202,-0.7016932654131481,0.5409860384417405,0.642813702205861
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.9097292187435166,1.75818357962659,-0.4133064812478375,1.7077058317490488,-1.9620214503623583,-0.44962461956688327,0.5465478500125258,0.573287106633895,1.3697809969877646,0.15399767401510422
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,0.5122574053263257,-0.6068518216847423,-1.3642949513773472,1.043099277573259,-1.2354198964474052,-0.27389429616545036,-1.283668104395166,-1.029808713524605,-0.7349807208931757,0.6246121539823326,-0.14548139425046722
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.3374163037158719,0.04284009691498085,0.7856693079936274,0.3120354223934346,0.14750225946917864,1.1113243930513668,-0.6251769844566394,-1.1911103020673381,-1.355506550580975,0.4915211091894421
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.5878391496599081,-3.3878468685082384,-0.6815704706214984,-0.263873185184533,-3.483099072714572,0.06578307327876545,-0.6461756374041143,-0.6438974264913673,-0.42570256376340443,-1.735555367883408
-0.720003697792286,0.2943001799351202,0.5249708673176665,0.21920313457340382,0.23727427569149317,0.04914536759679908,-1.2396795189336893,0.26438749566973474,0.7994828595355505,0.5788016118324971,-0.11418347740867239,-0.6363992879317709,-0.1318677285129942,0.05652817678734263
0.8029596340911224,-0.7216064532947035,0.04082050421603621,-0.7786515777133914,0.3823837551412684,0.9339480622371628,-0.022708757728912086,1.0709490971062419,0.2713860738974042,1.6052540855039266,-0.17808907031133547,1.0949172851899596,0.3623961172208618,0.6335781560887772
-0.720003697792286,1.6201774110358256,-0.529505132362317,1.2763381817279542,-0.9543418374307304,1.0646293599805738,-1.4466318550723234,-0.8324611280594897,-0.5918742455485061,-1.0160556123686584,1.036388510267915,1.5334328211298098,0.4513225490130308,-1.8417156331225135
-0.7064029140777252,1.606691872801167,1.520315641957581,-0.7786515777133914,-0.5267534001544464,2.3339949250654906,0.4040730257696744,-0.1994511638150867,-0.23597925303340647,-0.5638980466043535,-0.09670441190139441,2.3872566613525725,-0.5773571828049231,-0.24739666438055077
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.5967006613134717,-0.8894117958630677,0.08489807044610466,-0.907230548604965,-0.1855804315568535,-1.561432642705354,1.1135114795943764,-0.720881747389886,1.9575881150908256,-0.7917664921401734
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.13668053037977873,1.3852828225153713,-0.6541965941547984,0.2705284957211486,0.7414997251322692,-1.2963658292418772,-1.1354442510803056,0.03231620302266639,-1.1524459097817354,0.06310553252353018
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.21916107090896522,0.49032100544844376,1.0594080726606288,0.3898609099039708,-0.4742520971127483,-0.6778765978270994,-0.6629745597620947,0.5358352748454241,1.0277841282732558,0.4273178069739994
-0.720003697792286,-0.5748861923943366,1.520315641957581,-0.7786515777133914,-2.084620047179225,0.653407957000108,0.824705599611411,0.9860071429402599,0.840013685741539,-1.3690468763556964,0.5954253586408796,0.8538437222428344,0.027133531209254106,1.3272714410968902
-0.720003697792286,0.00808164660677984,0.8053963633573359,-0.7786515777133914,-0.8056198861593645,-0.8977873615906652,0.2964323977340589,-0.6630011515634098,1.8929262969749558,0.8993976179913638,-0.1829124249859138,-1.4814674482956802,0.7125831432996783,1.0758852119448121
-0.720003697792286,1.6201774110358256,1.1552135626779603,-0.41262882905659937,-0.2932622287033711,-0.1308683809030242,1.0799787062759465,1.1218213192439397,-0.754870687769629,-1.220417149435171,0.632396222980097,0.4420662518798576,-0.6362468616312813,0.8250213287948437
-0.720003697792286,-0.09651712141033553,-0.7740707282612987,0.9075385432353041,-0.5235902222868335,0.18307260422266386,-1.0808417262891992,0.15601737011610478,0.010847318217259316,-0.7282465597139448,-0.1308701155146507,-1.1367295662316534,-0.267679071903331,-0.5309634533175649
1.6417927163212718,-0.7216064532947035,1.3774370765909854,-0.7786515777133914,-0.6144953415245299,-0.45613464909118967,-0.759521424447367,-1.436133814138407,1.7893273956185576,1.100725092405208,1.6498836910116013,-0.27436955035899047,0.7642371515293604,0.15268223164069117
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.23307345123918954,2.6158553209823956,0.6542747009534668,-1.810006203727184,-1.218136773737553,-0.7809581363962289,-2.2504727225912835,1.0247897454171118,-0.7249498238885995,-1.179355861514106
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.24897331447373192,-0.6283812658852139,0.0027764410460042635,-0.7827097685881071,1.313291678060291,-0.1256540697781902,-0.3542943614341973,-2.327149199650915,-0.07301829290156847,0.2595982810103789
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.2485950539296942,-0.40464081161848287,-0.5556506388746778,-0.4091474285375339,0.13084812491787703,-1.6056104449492667,-1.0577492351746431,0.42556043680159683,-0.35089074873210635,-0.715071442079508
1.5578938048868938,-0.6384184545925956,-0.6925664471467532,-0.7786515777133914,1.026920108055188,-0.4139134894773407,-0.2657113005068604,-0.33520227358799665,0.26007777198853593,-1.1618974234925075,-0.024496757659383753,-1.9224001694974326,0.34382721418961565,-0.4346345795313745
0.7098843558797504,0.20240543379072787,0.6150056720918867,-0.7786515777133914,-0.9381360469924238,-0.1839342356259787,0.38534585681606737,-0.0883269069200451,-1.1287017468387948,-0.8208131661477824,-0.9684744492801787,-1.0901158004678766,0.26550051613466047,-0.41651883890221614
0.028122895234395123,0.8783900268408139,-0.04729705378989145,0.7929141303178984,-0.7883124897228201,-0.48388119397189844,0.8137585900027728,0.37789160375718467,0.15120023482943765,-0.7731350854580017,-1.3375082876926176,0.7955359543306462,-0.22968562458007763,0.6129855116206241
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.6872132948757956,-0.255480508773995,0.22724222807294536,1.0695368341626525,-0.32991626433480087,-1.2521880269979648,-1.0640488310588863,-0.12373309609595676,-1.1738207140763919,0.434027127645433
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-0.9177613117766549,0.9005118382707855,-2.313053508036825,0.0007334723512898081,-1.9731242067298926,-0.36863198211970966,-0.6167775232776477,1.1163386675667035,-0.41501516161607627,-2.1207010194108995
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.003519175790489766,-0.9267018715741897,-0.4078317059544974,0.011110204019361301,-0.5408686353179545,0.2056794470511554,-1.0346507169324197,-0.3754926320073341,-0.5325765852366888,-0.7786532410161611
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.16839809543299608,-0.29277058448511695,2.844184818289476,0.23939830071693416,0.602715270538089,0.7431760410187607,-0.190504868443884,-0.8790117038300919,-0.3615781508794345,2.1652127505992342
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.8968105798654517,-0.40464081161848287,-0.6268227176880982,0.2860935932232559,1.030171390688164,-1.6792401153557877,0.15597290518947174,-2.5414569037738226,-2.007438081568006,0.2861243366380695
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.5162897651044692,-0.7029614173074579,-1.4425642363957611,0.6077722749334716,1.0246200125043967,-1.208010224754052,-0.6986722697728044,-2.4769565268047926,-1.6333790064115128,0.22924286459006504
